iter	F1	Logloss
0	0.7958387492	0.6554494441
1	0.7282874064	0.6341119935
2	0.7958387492	0.6026087268
3	0.8233799213	0.583245336
4	0.8233799213	0.5571638037
5	0.8780487786	0.5242548746
6	0.898929843	0.5075468328
7	0.9147005426	0.4814327893
8	0.9227952379	0.4624581612
9	0.9227952379	0.4425438107
10	0.9227952379	0.4288011222
11	0.9310344814	0.4086780481
12	0.9108299891	0.3941113813
13	0.8985959422	0.388060187
14	0.9227952379	0.3714474206
15	0.9310344814	0.3636422838
16	0.9274269547	0.3564311632
17	0.9427527392	0.3440854714
18	0.9427527392	0.3390301055
19	0.9427527392	0.3311857855
20	0.9394221798	0.3215352839
21	0.9511520727	0.3163986351
22	0.9511520727	0.3121684359
23	0.9394221798	0.3058271667
24	0.9394221798	0.3006862502
25	0.9394221798	0.2974448242
26	0.9310344814	0.2930957334
27	0.9227952379	0.2919793682
28	0.9227952379	0.2889149883
29	0.9227952379	0.2861076386
30	0.9227952379	0.2831480718
31	0.9227952379	0.2778796787
32	0.9427527392	0.2719902888
33	0.9427527392	0.271145944
34	0.9427527392	0.2694064249
35	0.9310344814	0.2671098408
36	0.9310344814	0.2651364418
37	0.9310344814	0.2634590285
38	0.9310344814	0.2612235655
39	0.9310344814	0.2587596296
40	0.9310344814	0.2567844369
41	0.9310344814	0.2532541675
42	0.9310344814	0.2501349893
43	0.9310344814	0.2504759033
44	0.9310344814	0.2494774222
45	0.9310344814	0.2496712612
46	0.9310344814	0.2473083954
47	0.9310344814	0.2463415875
48	0.9310344814	0.2423284286
49	0.9310344814	0.2394815507
50	0.9310344814	0.23506448
51	0.9190535479	0.2337993925
52	0.9190535479	0.2332245763
53	0.9190535479	0.2296597186
54	0.9190535479	0.2289919131
55	0.9190535479	0.2258416482
56	0.9274269547	0.2248188619
57	0.9310344814	0.2241412005
58	0.9274269547	0.2247401391
59	0.9427527392	0.2248595813
60	0.9274269547	0.223056124
61	0.9274269547	0.2222191051
62	0.9274269547	0.2223265435
63	0.9190535479	0.2216090797
64	0.9190535479	0.2206118337
65	0.9310344814	0.2195120895
66	0.9310344814	0.2194407337
67	0.9274269547	0.2203940573
68	0.9108299891	0.2203753771
69	0.9227952379	0.2194321918
70	0.9394221798	0.2179773546
71	0.9310344814	0.2160916981
