grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.62,568.74,565.15,562.44,564.85,559.65,564.2,544.36,544.53,552.65,551.19,537.03,542.69,567.06,568.55,543.45,541.0,544.96,543.57,563.53
566.62,567.03,563.62,562.44,564.85,559.65,564.2,544.37,544.53,552.65,551.19,537.03,542.65,567.06,568.55,543.45,541.0,543.73,543.54,563.53
564.92,566.86,563.47,561.96,564.85,559.65,564.2,544.37,544.53,552.65,551.19,537.03,542.63,567.06,568.55,543.45,541.0,543.68,543.51,563.53
564.85,566.85,563.47,561.89,564.85,559.65,564.2,544.37,544.53,552.65,551.19,537.03,542.63,566.09,567.72,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.53,552.65,551.19,537.03,542.63,566.03,567.64,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.53,552.65,551.33,537.03,542.63,566.03,567.61,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.53,553.13,551.35,537.03,542.63,566.03,567.61,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.52,553.2,551.35,537.03,542.63,566.03,567.61,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.52,553.21,551.35,537.03,542.63,566.03,567.61,543.45,541.0,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.37,544.52,553.21,551.35,536.99,542.63,566.03,567.61,543.49,540.66,543.68,543.51,563.53
564.83,566.85,563.47,561.86,564.85,559.65,564.2,544.43,544.52,553.21,551.35,536.99,543.01,566.03,567.61,543.46,540.65,543.68,543.51,563.53
564.83,568.29,565.09,561.86,564.85,559.65,564.2,544.44,544.52,553.21,551.35,536.99,543.0,566.03,567.61,543.46,540.64,544.46,544.03,563.53
566.85,568.23,565.05,563.9,564.85,559.65,564.2,544.44,544.52,553.21,551.35,536.99,542.98,566.03,567.61,543.46,540.64,544.44,544.01,563.53
566.84,568.23,565.05,563.89,564.85,559.65,564.2,544.44,544.52,553.21,551.35,536.99,542.98,567.3,568.8,543.46,540.64,544.44,544.01,563.53
566.83,568.23,565.05,563.88,564.85,559.65,564.2,544.44,544.52,553.21,551.35,536.99,542.98,567.48,568.96,543.46,540.64,544.44,544.01,563.53
566.83,568.23,565.05,563.88,564.85,559.65,564.2,544.44,544.52,553.21,553.09,536.99,542.98,567.5,569.05,543.46,540.64,544.44,544.01,563.53
566.83,568.23,565.05,563.88,564.85,559.65,564.2,544.44,544.52,554.47,553.21,536.99,542.98,567.5,569.05,543.46,540.64,544.44,544.01,563.53
566.83,570.27,567.02,563.88,564.85,559.65,564.2,544.44,544.52,554.59,553.22,536.99,542.98,567.5,569.05,545.42,540.64,544.44,544.01,565.63
568.83,570.28,567.05,563.88,564.85,559.65,566.33,544.44,544.52,554.61,553.22,536.99,542.98,567.5,569.05,545.44,540.64,544.44,544.01,565.73
568.86,570.28,567.07,565.43,564.85,559.65,566.43,544.44,544.52,554.61,553.22,536.99,542.98,569.26,570.78,545.46,540.64,544.44,544.01,565.74
568.87,570.28,567.07,565.78,564.85,559.65,566.47,544.44,544.52,556.48,553.22,536.98,544.55,569.5,571.05,545.46,540.81,544.44,544.01,565.74
568.87,571.72,568.17,565.89,564.85,559.65,566.47,544.45,544.52,556.68,553.22,536.98,544.77,569.5,571.08,545.46,540.82,546.19,545.77,565.74
568.87,572.3,568.81,565.89,566.97,559.65,566.47,544.45,544.52,556.68,553.22,536.98,544.91,569.5,571.08,545.46,540.82,546.44,545.99,565.74
568.87,572.31,569.07,565.89,567.06,559.65,566.47,544.45,544.52,556.68,554.98,536.98,544.91,569.5,571.08,545.46,540.82,546.47,545.99,565.74
568.87,572.31,569.07,565.89,567.1,559.65,566.47,544.45,544.52,556.68,555.15,536.98,544.91,569.5,571.08,545.46,540.82,546.47,545.99,565.74
568.87,572.31,569.07,565.89,567.1,559.65,566.47,544.45,544.52,556.68,555.22,536.98,544.91,569.5,571.08,545.46,540.82,546.47,545.99,565.74
568.87,572.31,569.07,565.89,567.1,559.65,566.47,544.45,544.52,556.68,555.22,536.98,544.91,569.5,571.08,545.46,540.82,546.47,545.99,565.74
568.87,572.31,569.07,565.89,567.1,559.65,566.47,544.45,544.5,556.68,555.22,536.98,544.91,569.5,571.08,546.99,540.82,546.47,545.99,567.69
570.57,572.31,569.07,565.89,567.1,559.65,568.37,544.45,544.5,556.68,555.22,536.98,544.91,569.5,571.08,547.05,540.82,546.47,545.99,567.95
570.83,572.31,569.07,567.17,567.1,559.65,568.65,544.45,544.5,556.68,555.22,536.94,544.91,571.18,572.73,547.09,541.45,546.47,545.99,567.96
570.88,572.31,569.07,567.43,567.1,559.65,568.74,544.4,544.5,557.18,555.22,536.94,545.78,571.41,572.99,547.09,541.5,546.47,545.99,567.96
570.88,573.73,569.97,567.51,568.92,559.65,568.74,544.4,544.5,557.35,555.22,536.94,545.94,571.42,573.02,547.09,541.53,547.36,546.95,567.96
